experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-105.96785100733621,4759.299234135485,262.37820787556944,-5803.0452191537315,8602.440782162512,262.37820787556944,0.04066761621062514,0.031328379411075545,31.919940284126834,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,11.824938176382966,3.3081515391953804,0.46303817638296607,-0.03184846080461945
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,-76.19881746922556,4947.144530226457,275.74998166384523,-5971.610614605138,8901.92068566283,275.74998166384523,0.04130412395801698,0.027691960777257323,36.11156349828697,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,13.019996390336647,3.398964244886471,0.44419639033664815,-0.021035755113528953
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,410.5269691949925,5142.147161459254,373.24377016763873,-6517.601397727272,9765.877155908893,373.24377016763873,0.05405287637884203,0.018914963273918547,52.868196756103636,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,13.98765209878119,3.4875830910997947,0.06575209878118926,-0.062416908900205126
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,534.3572015449679,5601.607246752489,415.93735420623597,-6924.512162170877,10514.008700502847,415.93735420623597,0.05589819294803852,0.013315647624606396,75.09961424272517,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,19.230149659797,3.7796478924926937,1.6643496597970007,-0.00035210750730607643
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,Stage3_BlockM_d360_F490,Stage3_BlockM,477.04909083342443,5245.201406934706,385.4176820444446,-6530.862037387673,9878.338791250922,385.4176820444446,0.055145898077670626,0.02642352278464299,37.84506737236365,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,12.165315692884365,3.485667261995994,1.3699156928843639,-0.024332738004005705
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,8.599765124022326,5125.369767889153,294.1298736584134,-6030.807114512552,9119.349568946116,294.1298736584134,0.04300645935421872,0.04193992524107591,23.843628577110604,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,10.652055145009946,3.4042106525428464,1.0670551450099452,-0.015789347457153546
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-11.168049939100626,4995.337302657086,287.3837795241499,-5912.625899328979,8911.05006957666,287.3837795241499,0.04300229154246253,0.0481730243290173,20.758505697505985,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,9.46376326114765,3.324022853251777,0.8272632611476496,-0.015977146748222815
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,689.9081826462427,4758.595060597159,277.40121027306077,-6393.808182316347,9517.433168768253,277.40121027306077,0.043346361894446316,0.04664023363783707,21.440715922759573,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,7.6881165429928515,3.1940137052412423,0.37861654299285163,-0.02598629475875791
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,653.4190184365968,4618.835287113616,268.73079113454787,-6242.401911558474,9264.983444233098,268.73079113454787,0.043149499795645925,0.05461346706105937,18.310502039395747,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,6.661045202788678,3.120242508306265,0.06334520278867828,-0.019757491693735307
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1758.9266005843529,4405.886632877538,334.6914907174976,-7792.675982006149,11107.184063996257,334.6914907174976,0.05629858356293214,0.035939303908176075,27.824690276555504,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,5.568317277562929,3.0166635598632503,-0.06458272243707164,-0.013336440136749506
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1677.5594321439132,4336.314013563225,320.4810919550126,-7875.360124598473,11108.715521590522,320.4810919550126,0.05412311902930546,0.013580967490750304,73.6324566479581,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,8.620272066066047,3.067543427502212,-0.12272793393395354,0.03754342750221218
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,576.4865703254893,4504.598781158907,252.27393379331025,-6224.258759437372,9137.243198213893,252.27393379331025,0.041122177287725485,0.025984694887636075,38.48419249578396,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,9.489437503661113,3.1484020818082685,-0.37326249633888686,0.018402081808268633
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,626.6874641824422,4694.3353050516,263.8807967392609,-6428.318778554064,9478.859254247136,263.8807967392609,0.041445412569219894,0.022739367115892785,43.97659771722888,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,10.586535661239925,3.2430375561339453,-0.37486433876007474,0.013037556133945305
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-77.68795573609566,4882.57531343036,272.753679648502,-5898.094260689448,8788.6643152219,272.753679648502,0.041381488780878974,0.028257908151877304,35.38832367298092,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,11.803280455889446,3.336429833982127,-0.3461195441105538,0.006429833982126709
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,-41.85765291408421,5075.6871489052755,287.4647407727572,-6062.075759368511,9090.375013342446,287.4647407727572,0.04216663109155475,0.024904408660035585,40.15353320172233,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.65515638991813,3.4199055485787255,-0.7948436100818697,-0.020094451421274417
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,Stage3_BlockM_d360_F490,Stage3_BlockM,449.8996704103299,5263.918540129804,385.45600004362655,-6612.251422636135,9954.795347101473,385.45600004362655,0.0547448955098301,0.017133477669180084,58.36526707002471,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,13.803448505706257,3.5117801761366634,-1.0790514942937435,-0.018219823863336426
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,578.9514489766372,5717.76712271385,427.965456106263,-7000.635728188765,10684.172310967531,427.965456106263,0.05657646299425455,0.012244071650701727,81.67217805709986,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,24.6672202735412,3.9353643789068173,5.8868202735412005,0.1453643789068173
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,545.2392603677783,5461.305504108633,405.1111797393513,-6702.223711335433,10216.010634498989,405.1111797393513,0.05601608821736847,0.02179714816635592,45.87756124645279,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,14.146845457252114,3.6099354323037933,1.599745457252114,0.0599354323037935
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,44.893984082170505,5258.043968796031,306.5103508656868,-6122.667215216196,9312.859306418328,306.5103508656868,0.04388289875679785,0.03649071437138963,27.40423193205681,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,10.976442993109497,3.4560614755500585,0.6331429931094981,0.016061475550058546
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,26.323764911722776,5128.05024053261,297.9802256993395,-6002.398494791623,9103.2160667456,297.9802256993395,0.043645158969573286,0.04309116495083223,23.206613261465954,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,9.645047474106368,3.3736239478122707,0.36804747410636907,0.023623947812270618
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,773.8696486079627,4994.274801669092,293.9944551904128,-6598.842201208153,9905.717378843872,293.9944551904128,0.04409558710846898,0.03382407113045618,29.564743881453435,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,8.420918221111867,3.291161652984118,0.03511822111186724,0.021161652984118096
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,701.5144854659004,4751.143659745663,279.29173137823193,-6355.353103339954,9481.36009362385,279.29173137823193,0.043796293228533394,0.04716985052919894,21.199982378171477,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,6.385259005696765,3.1481540531438053,-0.7333409943032345,-0.001845946856194658
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,Stage3_BlockM_d300_F490,Stage3_BlockM,1818.882201318534,4525.729614222992,346.5654175057376,-7958.146027941635,11369.32270813008,346.5654175057376,0.056898428475518,0.03076545922452886,32.503984182453365,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,5.982761606081047,3.050356981642082,-0.06553839391895355,0.040356981642082346
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.485,1.84,Block_S_d180_F250,Block_S,2394.3968985507254,1930.8004543169789,45.54865302275843,12826.026011051292,-10641.853708771827,45.54865302275843,0.014286104523856775,0.0031704588935671813,315.41175380919987,11.407442662291237,10.012128046198935,plain_magnetic_mlp,plain magnetic,2.284170354989609,1.8261651710838638,-0.20082964501039102,-0.0138348289161363
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,2,loading,loading_d_195,direct_loading,1.95,2.84605,1.94,Block_S_d200_F250,Block_S,3014.044498099008,2048.441725336603,151.24564520993567,6289.891743616191,-3629.1384527565647,151.24564520993567,0.044509412827287625,0.02436790426333022,41.03758736055276,25.491186910717357,4.420943629081449,plain_magnetic_mlp,plain magnetic,2.5862474503937936,1.927085975575469,-0.2598025496062064,-0.012914024424530934
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.1953,2.02,Block_S_d200_F320,Block_S,3204.7590141864125,2117.428488561917,157.40488301594684,6540.194035513405,-3730.3637550179355,157.40488301594684,0.04351299708787984,0.04112578014294249,24.31564815364622,26.602933928872964,4.229813960394932,plain_magnetic_mlp,plain magnetic,3.0872053883337616,2.025876800027272,-0.10809461166623846,0.0058768000272722
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.56945,2.14,Block_S_d220_F375,Block_S,3445.7180481874793,2960.8922934120696,26.59820713310759,10574.887671843848,-7327.612025046928,26.59820713310759,0.0069273402379437425,0.004198956510427339,238.15440753355824,13.364682543104433,8.535295745002738,plain_magnetic_mlp,plain magnetic,3.357588882715187,2.1277333823722406,-0.21186111728481283,-0.01226661762775949
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,5,loading,loading_d_225,direct_loading,2.25,3.98,2.22,Block_S_d220_F375,Block_S,3639.5099828809,3125.5601104081284,22.45629511898712,11203.44601286454,-7774.480274123071,22.45629511898712,0.0055323906916874945,0.004680743926153723,213.64125356494847,13.364682543104433,8.535295745002738,plain_magnetic_mlp,plain magnetic,3.830080373975127,2.2271734184591754,-0.14991962602487297,0.007173418459175185
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.4325,2.33,Block_S_d240_F430,Block_S,4057.2216427330777,3249.532673933779,25.16381585327236,7399.631961028123,-3607.1044439170364,25.16381585327236,0.0058821621834582345,0.018502672072157406,54.046247812216684,22.086283929734464,5.1239524322502294,plain_magnetic_mlp,plain magnetic,4.40818832929979,2.323767028038358,-0.02431167070021001,-0.006232971961642075
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,7,preload,preload_d_260,preload_deep,2.6,5.70185,2.58,Block_S_d240_F490,Block_S,4606.6225980427325,3602.5657599679316,16.987092749586896,8024.6171439646505,-3737.0126741469294,16.987092749586896,0.003503883610584053,0.012729127849878914,78.55997769788388,23.846359673102583,4.7358436588356305,plain_magnetic_mlp,plain magnetic,5.635017828198123,2.568053133796658,-0.0668321718018774,-0.011946866203341955
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.30255,2.31,Block_S_d240_F320,Block_S,4076.504473503448,2529.340703786899,53.242124965891705,5885.010515193324,-2234.2535071086136,53.242124965891705,0.012431771118947738,0.07118537956343657,14.04782844641369,35.95822711319985,3.0815053082905015,plain_magnetic_mlp,plain magnetic,3.3768058627921658,2.304500372491934,0.07425586279216567,-0.005499627508065874
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,2.8844,2.22,Block_S_d220_F320,Block_S,3719.333205134786,2442.9662001942793,146.1470425667789,7036.229678672485,-3761.5346975845973,146.1470425667789,0.03544363402909859,0.03803483513285412,26.29168751506457,28.14053718621085,3.9899284648920106,plain_magnetic_mlp,plain magnetic,2.868950977751619,2.2320267560685556,-0.01544902224838074,0.012026756068555411
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.5596,2.14,Block_S_d220_F250,Block_S,3567.3530729950835,2409.0066404201125,139.70707501574907,6883.005731497187,-3722.2080068844093,139.70707501574907,0.03536400028730668,0.035260978182246404,28.359961962243332,27.02910929790333,4.160643380362716,plain_magnetic_mlp,plain magnetic,2.49690825524874,2.1524630970362617,-0.06269174475126027,0.012463097036261583
