experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,13.0,unloading_d_320,return_unloading,5.7662,3.21,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.7405439099333595,3.1815142727995442,-0.025656090066640935,-0.028485727200455724
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,14.0,unloading_d_310,return_unloading,4.9248,3.08,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.574369356117257,3.0710500201112603,-0.3504306438827429,-0.0089499798887398
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,15.0,unloading_d_300,return_unloading,4.4605,3.0,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.6650589947141485,2.9725029197663204,-0.7954410052858512,-0.027497080233679583
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,1.0,loading_d_300,direct_loading,6.7302,2.98,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.194666375697298,2.952948364298354,-0.535533624302702,-0.02705163570164615
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,2.0,loading_d_310,direct_loading,7.60065,3.08,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.1473205134820805,3.054526694287136,-0.4533294865179194,-0.025473305712864214
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,3.0,loading_d_320,direct_loading,8.4358,3.19,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.171551969608704,3.15618782944636,-0.26424803039129685,-0.03381217055363983
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,4.0,loading_d_330,direct_loading,9.3415,3.28,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.215495699033841,3.2576609885508265,-0.12600430096615867,-0.022339011449173274
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,5.0,loading_d_340,direct_loading,10.343,3.38,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.22326607011346,3.3593225605154244,-0.11973392988653941,-0.020677439484575455
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,6.0,loading_d_350,direct_loading,11.4474,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.222077483677076,3.4595110647661316,-0.22532251632292422,-0.02048893523386841
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,7.0,loading_d_360,direct_loading,12.641,3.58,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.273498165686563,3.5586523050346517,-0.36750183431343686,-0.021347694965348385
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,8.0,preload_d_380,preload_deep,15.2382,3.78,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,15.17767302041764,3.7604388611895034,-0.06052697958236131,-0.01956113881049637
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,9.0,unloading_d_360,return_unloading,10.8003,3.6,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.741294111691673,3.565926274107091,-1.0590058883083273,-0.034073725892909135
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,10.0,unloading_d_350,return_unloading,8.8589,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.650442123312676,3.461296493351585,-0.20845787668732463,-0.018703506648415136
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,11.0,unloading_d_340,return_unloading,7.9473,3.4,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.746331185464387,3.366302358227229,-0.20096881453561366,-0.033697641772771014
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,12.0,unloading_d_330,return_unloading,6.7107,3.28,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.584473262891185,3.259683228573524,-0.12622673710881482,-0.02031677142647581
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,13.0,unloading_d_320,return_unloading,6.0767,3.21,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.708973282609125,3.1626972822629793,-0.3677267173908749,-0.04730271773702066
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,14.0,unloading_d_310,return_unloading,5.183,3.08,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.539741759484117,3.0522324232522138,-0.6432582405158831,-0.027767576747786293
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,15.0,unloading_d_300,return_unloading,4.6941,3.0,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.6390235368431574,2.9535756399785487,-1.0550764631568423,-0.04642436002145134
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,1.0,loading_d_300,direct_loading,6.91535,2.98,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.752267292573204,2.9813252761392346,-0.16308270742679642,0.0013252761392346102
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,2.0,loading_d_310,direct_loading,7.8223,3.09,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.7472495522339635,3.0818825548374313,-0.07505044776603675,-0.008117445162568515
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,3.0,loading_d_320,direct_loading,8.6878,3.19,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.738052730945,3.183955741614548,0.050252730945000934,-0.006044258385451862
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,4.0,loading_d_330,direct_loading,9.63175,3.28,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.784110410458155,3.2854959794932945,0.1523604104581544,0.005495979493294723
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,5.0,loading_d_340,direct_loading,10.6856,3.38,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.74656822213609,3.3869888181868033,0.06096822213608988,0.006988818186803414
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,6.0,loading_d_350,direct_loading,11.8316,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.78466623267938,3.4860557477851812,-0.04693376732062049,0.0060557477851812536
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,7.0,loading_d_360,direct_loading,13.091,3.59,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.882079875058789,3.5847914659372186,-0.20892012494121026,-0.0052085340627812116
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,8.0,preload_d_380,preload_deep,15.8213,3.78,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,15.723105857641844,3.786175141817664,-0.09819414235815671,0.006175141817664098
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,9.0,unloading_d_360,return_unloading,11.2327,3.61,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.312648733866792,3.59183061547773,-0.920051266133207,-0.018169384522269905
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,10.0,unloading_d_350,return_unloading,9.2056,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.229152117028232,3.487519702450889,0.023552117028231123,0.007519702450888843
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,11.0,unloading_d_340,return_unloading,8.2512,3.4,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.348548844846421,3.3925913797980676,0.09734884484642059,-0.007408620201932337
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,12.0,unloading_d_330,return_unloading,6.9588,3.28,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.163179908024328,3.2860639345540137,0.20437990802432804,0.006063934554013883
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,13.0,unloading_d_320,return_unloading,6.3004,3.21,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.298166339379419,3.1895916993212956,-0.002233660620580835,-0.02040830067870436
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,14.0,unloading_d_310,return_unloading,5.3823,3.09,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.131763140337126,3.0802039184279746,-0.25053685966287365,-0.009796081572025273
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,15.0,unloading_d_300,return_unloading,4.8752,3.0,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.223966795647478,2.9817619420312362,-0.6512332043525229,-0.018238057968763766
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,1.0,loading_d_300,direct_loading,7.1437,2.98,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.020144878400942,2.985358400567034,-0.12355512159905757,0.005358400567033961
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,2.0,loading_d_310,direct_loading,8.08285,3.09,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.003444167088244,3.0863538455028436,-0.07940583291175685,-0.0036461544971562176
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,3.0,loading_d_320,direct_loading,8.9797,3.18,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.023510749820936,3.1877330442578815,0.04381074982093658,0.00773304425788135
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,4.0,loading_d_330,direct_loading,9.9735,3.28,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.063518506570404,3.2889470090602635,0.090018506570404,0.008947009060263689
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,5.0,loading_d_340,direct_loading,11.0786,3.38,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.033969360594782,3.3898156724691075,-0.044630639405218275,0.009815672469107639
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,6.0,loading_d_350,direct_loading,12.25955,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.05637383754648,3.489129401646303,-0.20317616245352,0.009129401646303048
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,7.0,loading_d_360,direct_loading,13.5845,3.59,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,13.093150021660195,3.5880298374821056,-0.4913499783398052,-0.0019701625178942805
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,8.0,preload_d_380,preload_deep,16.43725,3.78,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,15.931966166429003,3.7883591078138643,-0.5052838335709957,0.008359107813864508
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,9.0,unloading_d_360,return_unloading,11.7003,3.61,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.553643739617652,3.59447033800491,-1.1466562603823487,-0.01552966199508976
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,10.0,unloading_d_350,return_unloading,9.54875,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.44888657447857,3.490183363105188,-0.09986342552143057,0.010183363105188192
