experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,preload_deep,preload_deep,6.37315,3.04,mechanical_cross_label_ridge,3,7.009550436809077,3.03008257634576,0.636400436809077,-0.009917423654239865
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,unloading_target,return_unloading,4.715,2.86,mechanical_cross_label_ridge,3,5.690996384810489,2.8774178421754026,0.9759963848104896,0.017417842175402765
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,direct_target,direct_loading,7.4956,3.39,mechanical_cross_label_ridge,5,10.1184113126614,3.0629200047995617,2.622811312661401,-0.3270799952004384
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,preload_deep,preload_deep,9.3931,3.58,mechanical_cross_label_ridge,5,11.489921666867358,3.256026185943632,2.096821666867358,-0.32397381405636816
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,return_target,return_unloading,6.5305,3.41,mechanical_cross_label_ridge,5,10.262780823630449,2.9647029953544273,3.7322808236304486,-0.44529700464557287
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,direct_target,direct_loading,7.8599,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.099994356204455,2.1863265571768764,-0.28000564379554493
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,preload_deep,preload_deep,9.8685,3.58,mechanical_cross_label_ridge,5,11.489921666867358,3.3044070441865254,1.6214216668673593,-0.27559295581347465
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,return_target,return_unloading,6.8571,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.997940665321043,3.333496068145924,-0.40205933467895694
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,direct_target,direct_loading,8.3384,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.1486906975364377,1.707826557176876,-0.23130930246356218
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,preload_deep,preload_deep,10.4859,3.58,mechanical_cross_label_ridge,5,11.489921666867358,3.3672390632844698,1.0040216668673576,-0.2127609367155303
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,return_target,return_unloading,7.2953,3.4,mechanical_cross_label_ridge,5,10.190596068145924,3.0425357264948674,2.8952960681459237,-0.35746427350513255
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,direct_target,direct_loading,7.4944,3.39,mechanical_cross_label_ridge,5,10.1184113126614,3.0627978823134625,2.624011312661401,-0.3272021176865376
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,preload_deep,preload_deep,10.4307,3.68,mechanical_cross_label_ridge,5,12.211769221712599,3.361621428923915,1.781069221712599,-0.31837857107608514
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,return_target,return_unloading,6.2322,3.41,mechanical_cross_label_ridge,5,10.262780823630449,2.93434538068498,4.030580823630449,-0.4756546193150202
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,direct_target,direct_loading,7.7762,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.0914763127990486,2.270026557176876,-0.28852368720095134
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,preload_deep,preload_deep,10.8469,3.68,mechanical_cross_label_ridge,5,12.211769221712599,3.4039775778525905,1.364869221712599,-0.2760224221474097
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,return_target,return_unloading,6.4787,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.9594313747044865,3.711896068145924,-0.44056862529551344
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,direct_target,direct_loading,7.7466,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.088463958141939,2.299626557176876,-0.2915360418580608
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,preload_deep,preload_deep,10.8108,3.68,mechanical_cross_label_ridge,5,12.211769221712599,3.4003037263957783,1.4009692217125984,-0.2796962736042219
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,return_target,return_unloading,6.4553,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.957049986225556,3.7352960681459235,-0.442950013774444
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,direct_target,direct_loading,7.7213,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.0858892090600185,2.324926557176876,-0.2941107909399814
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,preload_deep,preload_deep,11.8703,3.79,mechanical_cross_label_ridge,5,13.005801532042362,3.5081277047473685,1.1355015320423618,-0.2818722952526316
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,return_target,return_unloading,6.1976,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.930824182335792,3.9929960681459233,-0.4691758176642078
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,direct_target,direct_loading,7.695,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.0832126912396816,2.351226557176876,-0.29678730876031834
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,preload_deep,preload_deep,11.8249,3.79,mechanical_cross_label_ridge,5,13.005801532042362,3.503507404023289,1.1809015320423626,-0.28649259597671106
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,return_target,return_unloading,6.1761,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.928636154459851,4.014496068145924,-0.47136384554014876
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,direct_target,direct_loading,7.6696,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.080627765283919,2.376626557176876,-0.29937223471608077
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,preload_deep,preload_deep,11.7997,3.79,mechanical_cross_label_ridge,5,13.005801532042362,3.50094283181521,1.2061015320423625,-0.2890571681847902
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,return_target,return_unloading,6.1558,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.9265702490700094,4.034796068145924,-0.4734297509299905
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,direct_target,direct_loading,7.6895,3.39,mechanical_cross_label_ridge,1,9.322125197563777,3.134813115784438,1.6326251975637769,-0.25518688421556224
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,preload_deep_hold_005s,preload_deep,11.8704,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.592758243082618,0.08728855120750367,-0.1972417569173821
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,return_target,return_unloading,6.1525,3.41,mechanical_cross_label_ridge,1,9.453903365245964,2.9664614066650374,3.301403365245964,-0.4435385933349627
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,direct_target,direct_loading,8.0081,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.169710223478284,1.2481361137226816,-0.21028977652171577
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,preload_deep_hold_005s,preload_deep,12.3652,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.6469550066950314,-0.407511448792496,-0.14304499330496867
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,return_target,return_unloading,6.4612,3.4,mechanical_cross_label_ridge,1,9.38801428140487,3.000274140955967,2.9268142814048694,-0.3997258590440329
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,direct_target,direct_loading,7.6555,3.39,mechanical_cross_label_ridge,1,9.322125197563777,3.1310890051077562,1.6666251975637767,-0.2589109948922439
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,preload_deep_hold_005s,preload_deep,11.8772,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.5935030652179543,0.08048855120750353,-0.19649693478204577
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,return_target,return_unloading,6.1572,3.41,mechanical_cross_label_ridge,1,9.453903365245964,2.966976210199755,3.296703365245964,-0.4430237898002449
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,direct_target,direct_loading,7.9754,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.166128505268652,1.2808361137226827,-0.21387149473134803
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,preload_deep_hold_030s,preload_deep,12.1962,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.628443985978585,-0.23851144879249553,-0.16155601402141517
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,return_target,return_unloading,6.3669,3.4,mechanical_cross_label_ridge,1,9.38801428140487,2.989945210461524,3.021114281404869,-0.41005478953847607
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,direct_target,direct_loading,7.9384,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.1620757965910866,1.3178361137226826,-0.21792420340891328
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,preload_deep_hold_030s,preload_deep,12.1639,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.6249060808357374,-0.2062114487924962,-0.16509391916426264
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,return_target,return_unloading,6.3486,3.4,mechanical_cross_label_ridge,1,9.38801428140487,2.9879407626561334,3.039414281404869,-0.4120592373438665
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,direct_target,direct_loading,7.9141,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.159414152783929,1.342136113722682,-0.22058584721607088
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,preload_deep_hold_030s,preload_deep,12.1447,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.622803053630082,-0.18701144879249654,-0.1671969463699181
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,return_target,return_unloading,6.3422,3.4,mechanical_cross_label_ridge,1,9.38801428140487,2.9872397535875814,3.045814281404869,-0.4127602464124185
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,direct_target,direct_loading,7.5741,3.39,mechanical_cross_label_ridge,1,9.322125197563777,3.122173046017113,1.748025197563777,-0.26782695398288725
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,preload_deep_hold_090s,preload_deep,11.4337,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.5449253274206516,0.5239885512075038,-0.24507467257934845
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,return_target,return_unloading,6.0268,3.41,mechanical_cross_label_ridge,1,9.453903365245964,2.9526931504280114,3.427103365245964,-0.45730684957198875
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,direct_target,direct_loading,8.3749,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.209886805719661,0.8813361137226821,-0.1701131942803391
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,preload_deep_hold_090s,preload_deep,12.656,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.6788071062473553,-0.6983114487924968,-0.11119289375264474
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,return_target,return_unloading,6.6526,3.4,mechanical_cross_label_ridge,1,9.38801428140487,3.021238693412345,2.7354142814048696,-0.3787613065876547
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,direct_target,direct_loading,7.8213,3.38,mechanical_cross_label_ridge,1,9.256236113722682,3.1492495212899274,1.4349361137226824,-0.23075047871007248
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,preload_deep_hold_090s,preload_deep,11.8543,3.79,mechanical_cross_label_ridge,1,11.957688551207504,3.5909947671445424,0.10338855120750345,-0.19900523285545768
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,return_target,return_unloading,6.2217,3.4,mechanical_cross_label_ridge,1,9.38801428140487,2.974041067218754,3.166314281404869,-0.4259589327812461
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,loading_target,direct_loading,3.6218,2.54,mechanical_cross_label_ridge,4,3.386948092573511,2.765046939442742,-0.23485190742648898,0.22504693944274212
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,preload_deep,preload_deep,4.507899999999999,2.72,mechanical_cross_label_ridge,4,4.719077431820834,2.846998529540832,0.21117743182083437,0.12699852954083202
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,unloading_target,return_unloading,3.6461,2.64,mechanical_cross_label_ridge,4,4.127019947710912,2.767294342263398,0.48091994771091207,0.12729434226339809
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,loading_target,direct_loading,3.6419,2.6,mechanical_cross_label_ridge,1,4.116887574117419,2.6914686929921894,0.47498757411741854,0.0914686929921893
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,preload_deep,preload_deep,4.4022,2.79,mechanical_cross_label_ridge,1,5.368780167098188,2.7747463796828074,0.9665801670981882,-0.015253620317192684
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,unloading_target,return_unloading,3.6438,2.72,mechanical_cross_label_ridge,1,4.907556580210537,2.6916768050594158,1.2637565802105368,-0.02832319494058444
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,loading_target,direct_loading,3.70465,2.56,mechanical_cross_label_ridge,1,3.853331238753046,2.698341867844006,0.14868123875304606,0.13834186784400604
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,preload_deep,preload_deep,4.55175,2.74,mechanical_cross_label_ridge,1,5.039334747892724,2.7911269900268585,0.48758474789272377,0.05112699002685828
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,unloading_target,return_unloading,3.67875,2.66,mechanical_cross_label_ridge,1,4.512222077163978,2.69550497176971,0.8334720771639779,0.035504971769710014
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,loading_target,direct_loading,3.64435,2.52,mechanical_cross_label_ridge,3,3.2003942865909396,2.778843830391491,-0.4439557134090606,0.25884383039149084
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,preload_deep,preload_deep,4.9005,2.81,mechanical_cross_label_ridge,3,5.32473137036644,2.8944967000523145,0.42423137036643954,0.08449670005231447
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,unloading_target,return_unloading,3.6017,2.62,mechanical_cross_label_ridge,3,3.9329243154790436,2.7749170741195215,0.3312243154790435,0.15491707411952138
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,2,2,loading_target,direct_loading,3.60615,2.54,mechanical_cross_label_ridge,3,3.3469002923685602,2.775326782569938,-0.25924970763143973,0.2353267825699379
