experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,Stage3_BlockM_d300_F490,1818.882201318534,4525.729614222992,346.5654175057376,30.689236353757824,plain_magnetic_ridge,plain magnetic,10.343379475957732,3.182038271757095,4.295079475957732,0.17203827175709518
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.485,1.84,Block_S_d180_F250,2394.3968985507254,1930.8004543169789,45.54865302275843,11.407442662291237,plain_magnetic_ridge,plain magnetic,0.8065236884201621,1.837494356035982,-1.6784763115798378,-0.0025056439640180894
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,2,loading,loading_d_195,direct_loading,1.95,2.84605,1.94,Block_S_d200_F250,3014.044498099008,2048.441725336603,151.24564520993567,25.491186910717357,plain_magnetic_ridge,plain magnetic,1.2796372633487358,1.9277173846738143,-1.5664127366512641,-0.012282615326185686
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.1953,2.02,Block_S_d200_F320,3204.7590141864125,2117.428488561917,157.40488301594684,26.602933928872964,plain_magnetic_ridge,plain magnetic,1.7762630971220466,2.021903138763376,-1.4190369028779535,0.001903138763375889
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.56945,2.14,Block_S_d220_F375,3445.7180481874793,2960.8922934120696,26.59820713310759,13.364682543104433,plain_magnetic_ridge,plain magnetic,2.2697706813809786,2.117178175462927,-1.2996793186190212,-0.022821824537073265
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,5,loading,loading_d_225,direct_loading,2.25,3.98,2.22,Block_S_d220_F375,3639.5099828809,3125.5601104081284,22.45629511898712,13.364682543104433,plain_magnetic_ridge,plain magnetic,2.849529880268725,2.2120167120709078,-1.130470119731275,-0.00798328792909242
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.4325,2.33,Block_S_d240_F430,4057.2216427330777,3249.532673933779,25.16381585327236,22.086283929734464,plain_magnetic_ridge,plain magnetic,3.506861477898444,2.30703049956636,-0.925638522101556,-0.0229695004336401
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,7,preload,preload_d_260,preload_deep,2.6,5.70185,2.58,Block_S_d240_F490,4606.6225980427325,3602.5657599679316,16.987092749586896,23.846359673102583,plain_magnetic_ridge,plain magnetic,5.135478947233185,2.5511747701078833,-0.5663710527668151,-0.028825229892116777
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.30255,2.31,Block_S_d240_F320,4076.504473503448,2529.340703786899,53.242124965891705,35.95822711319985,plain_magnetic_ridge,plain magnetic,3.452234217933394,2.305314755533728,0.1496842179333937,-0.004685244466271943
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,2.8844,2.22,Block_S_d220_F320,3719.333205134786,2442.9662001942793,146.1470425667789,28.14053718621085,plain_magnetic_ridge,plain magnetic,2.9750083298820726,2.2358703662881547,0.09060832988207279,0.015870366288154525
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.5596,2.14,Block_S_d220_F250,3567.3530729950835,2409.0066404201125,139.70707501574907,27.02910929790333,plain_magnetic_ridge,plain magnetic,2.535737307824661,2.161173231435651,-0.023862692175339095,0.021173231435650752
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.12225,2.02,Block_S_d200_F180,3260.4831287254824,2280.5640252233106,177.63783034754394,24.63008978437201,plain_magnetic_ridge,plain magnetic,1.8360649625043957,2.03377313498285,-0.28618503749560453,0.013773134982849822
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,1.8947,1.94,Block_S_d200_F180,3120.82855085369,2187.3679619796703,176.0710655728352,24.63008978437201,plain_magnetic_ridge,plain magnetic,1.5112155784710772,1.964824453466624,-0.3834844215289228,0.024824453466623986
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.59155,1.82,Block_S_d180_F150,2440.324576184361,1856.471517360691,201.07845211841234,14.2214016656986,plain_magnetic_ridge,plain magnetic,0.8340668358889864,1.842374851824601,-0.7574831641110136,0.022374851824600972
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.48955,1.84,Block_S_d180_F250,2363.221062297351,1906.5230875956656,46.812428421006686,11.407442662291237,plain_magnetic_ridge,plain magnetic,1.0686345904277088,1.8123551717582909,-1.4209154095722911,-0.02764482824170922
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.8493,1.94,Block_S_d200_F250,2973.8561684090496,2022.593348204132,151.87425048309836,25.491186910717357,plain_magnetic_ridge,plain magnetic,1.5713254643629533,1.9017991035383348,-1.2779745356370467,-0.038200896461665135
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.2021,2.02,Block_S_d200_F320,3163.756928680134,2092.3824121914868,157.39115069887015,26.602933928872964,plain_magnetic_ridge,plain magnetic,2.049193975161425,1.9951871527809057,-1.152906024838575,-0.02481284721909427
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.58545,2.14,Block_S_d220_F375,3402.9036133759355,2924.906762050143,29.078224782305988,13.364682543104433,plain_magnetic_ridge,plain magnetic,2.5594884536526505,2.090212771769506,-1.0259615463473493,-0.04978722823049431
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.0003,2.22,Block_S_d220_F375,3595.277961335342,3088.5862739783247,23.872165211417105,13.364682543104433,plain_magnetic_ridge,plain magnetic,3.0931268641744873,2.183872366419785,-0.9071731358255128,-0.03612763358021498
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.4624,2.33,Block_S_d240_F430,4010.0622085384693,3212.9669978221496,26.35348057049134,22.086283929734464,plain_magnetic_ridge,plain magnetic,3.7453839277058982,2.279093168315598,-0.7170160722941015,-0.05090683168440213
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,7,preload,preload_d_260,preload_deep,2.6,5.7689,2.58,Block_S_d240_F490,4554.983779338469,3565.204959251472,20.436103208661674,23.846359673102583,plain_magnetic_ridge,plain magnetic,5.4420219683326625,2.521013878170952,-0.32687803166733786,-0.058986121829048166
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.32615,2.31,Block_S_d240_F320,4024.0765698447462,2500.692106138803,55.478330186978255,35.95822711319985,plain_magnetic_ridge,plain magnetic,3.730198378260914,2.2748629668833296,0.40404837826091367,-0.03513703311667049
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,2.9076,2.22,Block_S_d220_F320,3669.880569708539,2413.53500931793,147.57512562456242,28.14053718621085,plain_magnetic_ridge,plain magnetic,3.2720943348390517,2.2054013275785898,0.3644943348390517,-0.014598672421410441
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.5814,2.14,Block_S_d220_F250,3519.6622293263035,2379.2563916042027,140.58119743639404,27.02910929790333,plain_magnetic_ridge,plain magnetic,2.8176537237652175,2.131725939418124,0.23625372376521758,-0.008274060581876075
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.1402,2.02,Block_S_d200_F180,3213.1762072040883,2250.392948838248,178.12973292641837,24.63008978437201,plain_magnetic_ridge,plain magnetic,2.1266375457889515,2.0038832301252807,-0.013562454211048625,-0.016116769874719328
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,1.9067,1.94,Block_S_d200_F180,3073.2754448514875,2156.74585029035,176.25708299578605,24.63008978437201,plain_magnetic_ridge,plain magnetic,1.79068030873829,1.9349262497061877,-0.11601969126170997,-0.005073750293812296
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.598,1.82,Block_S_d180_F150,2402.3301541451265,1829.9206803052984,200.0154329273426,14.2214016656986,plain_magnetic_ridge,plain magnetic,1.0960306252407728,1.812298837123559,-0.5019693747592273,-0.007701162876440959
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.4945,1.84,Block_S_d180_F250,2354.2320060766747,1899.176939849791,46.03443838056257,11.407442662291237,plain_magnetic_ridge,plain magnetic,1.1012302331702202,1.8063490358230938,-1.3932697668297798,-0.03365096417690627
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.84985,1.94,Block_S_d200_F250,2962.7299327237324,2015.1027096345426,149.83708064850939,25.491186910717357,plain_magnetic_ridge,plain magnetic,1.5648450270733383,1.8950440527251187,-1.2850049729266617,-0.04495594727488128
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.20495,2.02,Block_S_d200_F320,3154.0690350740906,2085.1793385034407,156.51012488468527,26.602933928872964,plain_magnetic_ridge,plain magnetic,2.0899858534435722,1.9899068485937923,-1.114964146556428,-0.03009315140620772
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.58955,2.12,Block_S_d220_F375,3392.7197543303228,2916.0716364094324,27.37756184141521,13.364682543104433,plain_magnetic_ridge,plain magnetic,2.556387259813082,2.0841387786735552,-1.033162740186918,-0.03586122132644487
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.0065,2.22,Block_S_d220_F375,3584.955326952429,3079.501717265558,24.538916791558584,13.364682543104433,plain_magnetic_ridge,plain magnetic,3.182577496313516,2.1784847954502835,-0.8239225036864841,-0.04151520454971669
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.4733,2.35,Block_S_d240_F430,3996.453641561406,3201.7089275892554,25.31168298811328,22.086283929734464,plain_magnetic_ridge,plain magnetic,3.7645738555488526,2.272068912898382,-0.7087261444511475,-0.07793108710161789
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,7,preload,preload_d_260,preload_deep,2.6,5.7999,2.58,Block_S_d240_F490,4542.702521465038,3555.1391296912843,19.938490874176317,23.846359673102583,plain_magnetic_ridge,plain magnetic,5.482686710318187,2.5147244064635,-0.3172132896818134,-0.06527559353650014
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.3468,2.31,Block_S_d240_F320,4013.0329793020237,2492.893048656346,54.25664700668692,35.95822711319985,plain_magnetic_ridge,plain magnetic,3.752173797315307,2.2690992958117633,0.4053737973153071,-0.04090070418823677
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,2.92585,2.22,Block_S_d220_F320,3660.76771246564,2406.481753542135,146.11236446028056,28.14053718621085,plain_magnetic_ridge,plain magnetic,3.2952909153446353,2.200469716007928,0.3694409153446352,-0.01953028399207213
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.59685,2.14,Block_S_d220_F250,3511.0207144828537,2373.0093954099966,139.15478792219415,27.02910929790333,plain_magnetic_ridge,plain magnetic,2.839315225599881,2.1266538183844377,0.24246522559988115,-0.013346181615562447
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.1495,2.02,Block_S_d200_F180,3202.476570439548,2243.038550432062,177.20481738648968,24.63008978437201,plain_magnetic_ridge,plain magnetic,2.1690040360283396,1.9976863597827703,0.01950403602833939,-0.022313640217229702
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,1.91555,1.94,Block_S_d200_F180,3062.3384765056426,2148.949256742335,174.42534718852798,24.63008978437201,plain_magnetic_ridge,plain magnetic,1.7953589076379117,1.9284969407975188,-0.12019109236208836,-0.01150305920248118
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.6048,1.82,Block_S_d180_F150,2393.15308220276,1822.2033262749878,199.62893163305682,14.2214016656986,plain_magnetic_ridge,plain magnetic,1.1605020338515253,1.8072595107118197,-0.4442979661484747,-0.01274048928818039
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.62995,1.84,Block_S_d180_F250,2419.464324615808,1950.583250483122,43.25728332861388,11.407442662291237,plain_magnetic_ridge,plain magnetic,1.2931226921712549,1.8488884910165313,-1.3368273078287451,0.00888849101653122
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,2,loading,loading_d_195,direct_loading,1.95,3.0055,1.94,Block_S_d200_F320,3045.403233555697,2015.9956335552497,154.86024558893413,26.602933928872964,plain_magnetic_ridge,plain magnetic,1.7994017515712306,1.939743522041719,-1.2060982484287694,-0.0002564779582809873
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.3728,2.04,Block_S_d200_F320,3233.2311919407475,2135.4285406786166,156.63130371289287,26.602933928872964,plain_magnetic_ridge,plain magnetic,2.285078506698632,2.0327859173186424,-1.087721493301368,-0.007214082681357592
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.77,2.14,Block_S_d220_F375,3472.1845582077344,2983.377433821734,25.024845739473925,13.364682543104433,plain_magnetic_ridge,plain magnetic,2.7806481432870163,2.126811657439024,-0.9893518567129838,-0.013188342560976007
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,5,loading,loading_d_225,direct_loading,2.25,4.205,2.22,Block_S_d220_F430,3662.8783250262513,3105.9097890654066,135.94355867639658,14.256344929846273,plain_magnetic_ridge,plain magnetic,3.3820159476328957,2.2201551541754054,-0.8229840523671044,0.00015515417540523657
