experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.65768612055,4215.666879775428,311.01755073046047,-7714.706463046898,10849.914565939567,311.01755073046047,0.05383857634917966,0.014973416570452626,66.78502500046129,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.285876736280938,3.0118312648919465,0.10597673628093851,-0.0381687351080533
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,539.3559030081587,4383.203580519979,243.76529647116146,-6104.935301761118,8927.036916385667,243.76529647116146,0.04068652613596354,0.029151966707819905,34.303002950801044,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.225577922909167,3.11315585540617,-0.0036220770908332867,-0.026844144593830332
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,586.3137074033556,4572.18182529468,254.7127866013515,-6315.0009337302345,9272.364602076737,254.7127866013515,0.04091422264020565,0.02508468070838522,39.864968249953584,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.268081593880456,3.2021041573515423,0.027581593880455557,-0.03789584264845791
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-105.96785100733621,4759.299234135485,262.37820787556944,-5803.0452191537315,8602.440782162512,262.37820787556944,0.04066761621062514,0.031328379411075545,31.919940284126834,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.330895902212346,3.3090331890758984,-0.031004097787654672,-0.030966810924101473
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,-76.19881746922556,4947.144530226457,275.74998166384523,-5971.610614605138,8901.92068566283,275.74998166384523,0.04130412395801698,0.027691960777257323,36.11156349828697,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,12.54625914305688,3.3995380000927042,-0.02954085694311992,-0.02046199990729569
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,410.5269691949925,5142.147161459254,373.24377016763873,-6517.601397727272,9765.877155908893,373.24377016763873,0.05405287637884203,0.018914963273918547,52.868196756103636,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.915883203666052,3.5012755288732857,-0.006016796333948804,-0.048724471126714075
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,534.3572015449679,5601.607246752489,415.93735420623597,-6924.512162170877,10514.008700502847,415.93735420623597,0.05589819294803852,0.013315647624606396,75.09961424272517,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,17.51399022861625,3.731452781831771,-0.051809771383748426,-0.048547218168228934
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,Stage3_BlockM_d360_F490,Stage3_BlockM,477.04909083342443,5245.201406934706,385.4176820444446,-6530.862037387673,9878.338791250922,385.4176820444446,0.055145898077670626,0.02642352278464299,37.84506737236365,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.002604794527898,3.4719401410710695,0.20720479452789675,-0.03805985892893027
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,8.599765124022326,5125.369767889153,294.1298736584134,-6030.807114512552,9119.349568946116,294.1298736584134,0.04300645935421872,0.04193992524107591,23.843628577110604,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.763124045867645,3.400313130067661,0.1781240458676443,-0.019686869932339146
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-11.168049939100626,4995.337302657086,287.3837795241499,-5912.625899328979,8911.05006957666,287.3837795241499,0.04300229154246253,0.0481730243290173,20.758505697505985,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.780330319949348,3.330277666575521,0.14383031994934825,-0.009722333424478702
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,689.9081826462427,4758.595060597159,277.40121027306077,-6393.808182316347,9517.433168768253,277.40121027306077,0.043346361894446316,0.04664023363783707,21.440715922759573,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.427520386258964,3.201142566701167,0.11802038625896394,-0.01885743329883338
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,653.4190184365968,4618.835287113616,268.73079113454787,-6242.401911558474,9264.983444233098,268.73079113454787,0.043149499795645925,0.05461346706105937,18.310502039395747,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.635989188987443,3.131343654060951,0.03828918898744327,-0.008656345939049181
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1758.9266005843529,4405.886632877538,334.6914907174976,-7792.675982006149,11107.184063996257,334.6914907174976,0.05629858356293214,0.035939303908176075,27.824690276555504,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.6397368276380195,3.005440068619472,0.006836827638019294,-0.02455993138052781
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1677.5594321439132,4336.314013563225,320.4810919550126,-7875.360124598473,11108.715521590522,320.4810919550126,0.05412311902930546,0.013580967490750304,73.6324566479581,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.871448892840064,3.045524723051823,0.12844889284006378,0.015524723051823397
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,576.4865703254893,4504.598781158907,252.27393379331025,-6224.258759437372,9137.243198213893,252.27393379331025,0.041122177287725485,0.025984694887636075,38.48419249578396,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.872463924135847,3.1429099247737287,0.00976392413584648,0.012909924773728765
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,626.6874641824422,4694.3353050516,263.8807967392609,-6428.318778554064,9478.859254247136,263.8807967392609,0.041445412569219894,0.022739367115892785,43.97659771722888,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.990196834887549,3.235119135937174,0.02879683488754914,0.0051191359371740575
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-77.68795573609566,4882.57531343036,272.753679648502,-5898.094260689448,8788.6643152219,272.753679648502,0.041381488780878974,0.028257908151877304,35.38832367298092,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,12.112195497343258,3.3390523118756654,-0.03720450265674202,0.009052311875665353
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,-41.85765291408421,5075.6871489052755,287.4647407727572,-6062.075759368511,9090.375013342446,287.4647407727572,0.04216663109155475,0.024904408660035585,40.15353320172233,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.406909172054345,3.4297013899332445,-0.04309082794565455,-0.010298610066755476
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,Stage3_BlockM_d360_F490,Stage3_BlockM,449.8996704103299,5263.918540129804,385.45600004362655,-6612.251422636135,9954.795347101473,385.45600004362655,0.0547448955098301,0.017133477669180084,58.36526707002471,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,14.84660106242266,3.531389325793016,-0.03589893757733975,0.001389325793016205
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,578.9514489766372,5717.76712271385,427.965456106263,-7000.635728188765,10684.172310967531,427.965456106263,0.05657646299425455,0.012244071650701727,81.67217805709986,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.654835170761565,3.7627028179098287,-0.12556482923843504,-0.02729718209017129
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,545.2392603677783,5461.305504108633,405.1111797393513,-6702.223711335433,10216.010634498989,405.1111797393513,0.05601608821736847,0.02179714816635592,45.87756124645279,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,12.70945856687225,3.5545991461880257,0.1623585668722498,0.0045991461880259266
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,44.893984082170505,5258.043968796031,306.5103508656868,-6122.667215216196,9312.859306418328,306.5103508656868,0.04388289875679785,0.03649071437138963,27.40423193205681,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.524840566782007,3.428897077937253,0.18154056678200803,-0.011102922062746767
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,26.323764911722776,5128.05024053261,297.9802256993395,-6002.398494791623,9103.2160667456,297.9802256993395,0.043645158969573286,0.04309116495083223,23.206613261465954,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.434653455102499,3.362003063918978,0.1576534551024995,0.012003063918978096
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,773.8696486079627,4994.274801669092,293.9944551904128,-6598.842201208153,9905.717378843872,293.9944551904128,0.04409558710846898,0.03382407113045618,29.564743881453435,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.561467124714454,3.2680122702399768,0.17566712471445456,-0.00198772976002326
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,701.5144854659004,4751.143659745663,279.29173137823193,-6355.353103339954,9481.36009362385,279.29173137823193,0.043796293228533394,0.04716985052919894,21.199982378171477,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.188227610989925,3.161674304739023,0.06962761098992498,0.01167430473902309
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,Stage3_BlockM_d300_F490,Stage3_BlockM,1818.882201318534,4525.729614222992,346.5654175057376,-7958.146027941635,11369.32270813008,346.5654175057376,0.056898428475518,0.03076545922452886,32.503984182453365,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.099362600089375,3.0344587584322724,0.05106260008937458,0.02445875843227263
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.485,1.84,Block_S_d180_F250,Block_S,2394.3968985507254,1930.8004543169789,45.54865302275843,12826.026011051292,-10641.853708771827,45.54865302275843,0.014286104523856775,0.0031704588935671813,315.41175380919987,11.407442662291237,10.012128046198935,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,2.417524220171379,1.8168959165729133,-0.06747577982862074,-0.023104083427086808
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,2,loading,loading_d_195,direct_loading,1.95,2.84605,1.94,Block_S_d200_F250,Block_S,3014.044498099008,2048.441725336603,151.24564520993567,6289.891743616191,-3629.1384527565647,151.24564520993567,0.044509412827287625,0.02436790426333022,41.03758736055276,25.491186910717357,4.420943629081449,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,2.732688782502506,1.9488282905992962,-0.11336121749749406,0.00882829059929624
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.1953,2.02,Block_S_d200_F320,Block_S,3204.7590141864125,2117.428488561917,157.40488301594684,6540.194035513405,-3730.3637550179355,157.40488301594684,0.04351299708787984,0.04112578014294249,24.31564815364622,26.602933928872964,4.229813960394932,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.1046040040395084,2.015344128332278,-0.0906959959604916,-0.004655871667722078
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.56945,2.14,Block_S_d220_F375,Block_S,3445.7180481874793,2960.8922934120696,26.59820713310759,10574.887671843848,-7327.612025046928,26.59820713310759,0.0069273402379437425,0.004198956510427339,238.15440753355824,13.364682543104433,8.535295745002738,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.7898758804411576,2.129029071166821,0.22042588044115785,-0.010970928833179183
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,5,loading,loading_d_225,direct_loading,2.25,3.98,2.22,Block_S_d220_F375,Block_S,3639.5099828809,3125.5601104081284,22.45629511898712,11203.44601286454,-7774.480274123071,22.45629511898712,0.0055323906916874945,0.004680743926153723,213.64125356494847,13.364682543104433,8.535295745002738,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.9727561696967646,2.2052736502650845,-0.007243830303235388,-0.014726349734915711
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.4325,2.33,Block_S_d240_F430,Block_S,4057.2216427330777,3249.532673933779,25.16381585327236,7399.631961028123,-3607.1044439170364,25.16381585327236,0.0058821621834582345,0.018502672072157406,54.046247812216684,22.086283929734464,5.1239524322502294,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.194145142689858,2.3042089776705783,-0.23835485731014217,-0.025791022329421764
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,7,preload,preload_d_260,preload_deep,2.6,5.70185,2.58,Block_S_d240_F490,Block_S,4606.6225980427325,3602.5657599679316,16.987092749586896,8024.6171439646505,-3737.0126741469294,16.987092749586896,0.003503883610584053,0.012729127849878914,78.55997769788388,23.846359673102583,4.7358436588356305,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.703723923293536,2.546973324521204,0.0018739232935356398,-0.03302667547879601
